FileIndex,Category
267,CLINTON_PRIMARY2008
268,GINGRICH_PRIMARY2012
269,OBAMA_PRIMARY2008
270,THOMPSON_PRIMARY2008
271,CLINTON_PRIMARY2008
272,EDWARDS_PRIMARY2008
273,CLINTON_PRIMARY2008
274,CLINTON_PRIMARY2008
275,CLINTON_PRIMARY2008
276,MCCAIN_PRIMARY2008
277,CLINTON_PRIMARY2008
278,OBAMA_PRIMARY2008
279,SANTORUM_PRIMARY2012
280,GINGRICH_PRIMARY2012
281,OBAMA_PRIMARY2008
282,OBAMA_PRIMARY2008
283,OBAMA_PRIMARY2008
284,CLINTON_PRIMARY2008
285,OBAMA_PRIMARY2008
286,CLINTON_PRIMARY2008
287,CLINTON_PRIMARY2008
288,OBAMA_PRIMARY2008
289,EDWARDS_PRIMARY2008
290,OBAMA_PRIMARY2008
291,OBAMA_PRIMARY2008
292,CLINTON_PRIMARY2008
293,RICHARDSON_PRIMARY2008
294,OBAMA_PRIMARY2008
295,CLINTON_PRIMARY2008
296,CLINTON_PRIMARY2008
297,CLINTON_PRIMARY2008
298,RICHARDSON_PRIMARY2008
299,CLINTON_PRIMARY2008
300,CLINTON_PRIMARY2008
301,RICHARDSON_PRIMARY2008
302,CLINTON_PRIMARY2008
303,CLINTON_PRIMARY2008
304,BIDEN_PRIMARY2008
305,MCCAIN_PRIMARY2008
306,OBAMA_PRIMARY2008
307,RICHARDSON_PRIMARY2008
308,CLINTON_PRIMARY2008
309,RICHARDSON_PRIMARY2008
310,CLINTON_PRIMARY2008
311,SANTORUM_PRIMARY2012
312,OBAMA_PRIMARY2008
313,CLINTON_PRIMARY2008
314,CLINTON_PRIMARY2008
315,CLINTON_PRIMARY2008
316,CLINTON_PRIMARY2008
317,MCCAIN_PRIMARY2008
318,OBAMA_PRIMARY2008
319,RICHARDSON_PRIMARY2008
320,OBAMA_PRIMARY2008
321,CLINTON_PRIMARY2008
322,CLINTON_PRIMARY2008
323,EDWARDS_PRIMARY2008
324,MCCAIN_PRIMARY2008
325,CLINTON_PRIMARY2008
326,CLINTON_PRIMARY2008
327,GIULIANI_PRIMARY2008
328,MCCAIN_PRIMARY2008
329,CLINTON_PRIMARY2008
330,RICHARDSON_PRIMARY2008
331,CLINTON_PRIMARY2008
332,RICHARDSON_PRIMARY2008
333,CLINTON_PRIMARY2008
334,GIULIANI_PRIMARY2008
335,CLINTON_PRIMARY2008
336,CLINTON_PRIMARY2008
337,OBAMA_PRIMARY2008
338,RICHARDSON_PRIMARY2008
339,CLINTON_PRIMARY2008
340,CLINTON_PRIMARY2008
341,OBAMA_PRIMARY2008
342,GIULIANI_PRIMARY2008
343,CLINTON_PRIMARY2008
344,RICHARDSON_PRIMARY2008
345,CLINTON_PRIMARY2008
346,EDWARDS_PRIMARY2008
347,CLINTON_PRIMARY2008
348,CLINTON_PRIMARY2008
349,CLINTON_PRIMARY2008
350,OBAMA_PRIMARY2008
351,GIULIANI_PRIMARY2008
352,CLINTON_PRIMARY2008
353,OBAMA_PRIMARY2008
354,ROMNEY_PRIMARY2012
355,CLINTON_PRIMARY2008
356,PAUL_PRIMARY2012
357,OBAMA_PRIMARY2008
358,RICHARDSON_PRIMARY2008
359,CLINTON_PRIMARY2008
360,RICHARDSON_PRIMARY2008
361,CLINTON_PRIMARY2008
362,CLINTON_PRIMARY2008
363,CLINTON_PRIMARY2008
364,BIDEN_PRIMARY2008
365,OBAMA_PRIMARY2008
366,THOMPSON_PRIMARY2008
367,OBAMA_PRIMARY2008
368,CLINTON_PRIMARY2008
369,CLINTON_PRIMARY2008
370,OBAMA_PRIMARY2008
371,CLINTON_PRIMARY2008
372,HUCKABEE_PRIMARY2008
373,CLINTON_PRIMARY2008
374,OBAMA_PRIMARY2008
375,CLINTON_PRIMARY2008
376,RICHARDSON_PRIMARY2008
377,OBAMA_PRIMARY2008
378,SANTORUM_PRIMARY2012
379,CLINTON_PRIMARY2008
380,CLINTON_PRIMARY2008
381,GINGRICH_PRIMARY2012
382,MCCAIN_PRIMARY2008
383,MCCAIN_PRIMARY2008
384,CLINTON_PRIMARY2008
385,CLINTON_PRIMARY2008
386,RICHARDSON_PRIMARY2008
387,MCCAIN_PRIMARY2008
388,CLINTON_PRIMARY2008
389,OBAMA_PRIMARY2008
390,CLINTON_PRIMARY2008
391,CLINTON_PRIMARY2008
392,CLINTON_PRIMARY2008
393,OBAMA_PRIMARY2008
394,MCCAIN_PRIMARY2008
395,OBAMA_PRIMARY2008
396,CLINTON_PRIMARY2008
397,MCCAIN_PRIMARY2008
398,CLINTON_PRIMARY2008
399,CLINTON_PRIMARY2008
400,CLINTON_PRIMARY2008
401,EDWARDS_PRIMARY2008
402,GIULIANI_PRIMARY2008
403,CLINTON_PRIMARY2008
404,CLINTON_PRIMARY2008
405,CLINTON_PRIMARY2008
406,OBAMA_PRIMARY2008
407,CLINTON_PRIMARY2008
408,CLINTON_PRIMARY2008
409,EDWARDS_PRIMARY2008
410,CLINTON_PRIMARY2008
411,CLINTON_PRIMARY2008
412,OBAMA_PRIMARY2008
413,OBAMA_PRIMARY2008
414,CLINTON_PRIMARY2008
415,CLINTON_PRIMARY2008
416,OBAMA_PRIMARY2008
417,CLINTON_PRIMARY2008
418,OBAMA_PRIMARY2008
419,CLINTON_PRIMARY2008
420,OBAMA_PRIMARY2008
421,EDWARDS_PRIMARY2008
422,CLINTON_PRIMARY2008
423,OBAMA_PRIMARY2008
424,CLINTON_PRIMARY2008
425,THOMPSON_PRIMARY2008
426,CLINTON_PRIMARY2008
427,CLINTON_PRIMARY2008
428,BIDEN_PRIMARY2008
429,OBAMA_PRIMARY2008
430,RICHARDSON_PRIMARY2008
431,ROMNEY_PRIMARY2012
432,RICHARDSON_PRIMARY2008
433,CLINTON_PRIMARY2008
434,CLINTON_PRIMARY2008
435,CLINTON_PRIMARY2008
436,CLINTON_PRIMARY2008
437,EDWARDS_PRIMARY2008
438,EDWARDS_PRIMARY2008
439,CLINTON_PRIMARY2008
440,MCCAIN_PRIMARY2008
441,ROMNEY_PRIMARY2012
442,OBAMA_PRIMARY2008
443,MCCAIN_PRIMARY2008
444,OBAMA_PRIMARY2008
445,OBAMA_PRIMARY2008
446,MCCAIN_PRIMARY2008
447,EDWARDS_PRIMARY2008
448,OBAMA_PRIMARY2008
449,CLINTON_PRIMARY2008
450,GINGRICH_PRIMARY2012
451,MCCAIN_PRIMARY2008
452,GIULIANI_PRIMARY2008
453,HUCKABEE_PRIMARY2008
454,CLINTON_PRIMARY2008
455,CLINTON_PRIMARY2008
456,RICHARDSON_PRIMARY2008
457,RICHARDSON_PRIMARY2008
458,EDWARDS_PRIMARY2008
459,SANTORUM_PRIMARY2012
460,MCCAIN_PRIMARY2008
461,GINGRICH_PRIMARY2012
462,RICHARDSON_PRIMARY2008
463,CLINTON_PRIMARY2008
464,MCCAIN_PRIMARY2008
465,OBAMA_PRIMARY2008
466,THOMPSON_PRIMARY2008
467,CLINTON_PRIMARY2008
468,CLINTON_PRIMARY2008
469,SANTORUM_PRIMARY2012
470,OBAMA_PRIMARY2008
471,EDWARDS_PRIMARY2008
472,ROMNEY_PRIMARY2012
473,MCCAIN_PRIMARY2008
474,OBAMA_PRIMARY2008
475,GINGRICH_PRIMARY2012
476,CLINTON_PRIMARY2008
477,CLINTON_PRIMARY2008
478,CLINTON_PRIMARY2008
479,OBAMA_PRIMARY2008
480,CLINTON_PRIMARY2008
481,CLINTON_PRIMARY2008
482,OBAMA_PRIMARY2008
483,CLINTON_PRIMARY2008
484,CLINTON_PRIMARY2008
485,OBAMA_PRIMARY2008
486,OBAMA_PRIMARY2008
487,OBAMA_PRIMARY2008
488,CLINTON_PRIMARY2008
489,RICHARDSON_PRIMARY2008
490,OBAMA_PRIMARY2008
491,CLINTON_PRIMARY2008
492,MCCAIN_PRIMARY2008
493,GINGRICH_PRIMARY2012
494,THOMPSON_PRIMARY2008
495,CLINTON_PRIMARY2008
496,OBAMA_PRIMARY2008
497,RICHARDSON_PRIMARY2008
498,OBAMA_PRIMARY2008
499,RICHARDSON_PRIMARY2008
500,OBAMA_PRIMARY2008
501,OBAMA_PRIMARY2008
502,CLINTON_PRIMARY2008
503,EDWARDS_PRIMARY2008
504,OBAMA_PRIMARY2008
505,CLINTON_PRIMARY2008
506,CLINTON_PRIMARY2008
507,CLINTON_PRIMARY2008
508,ROMNEY_PRIMARY2008
509,CLINTON_PRIMARY2008
510,OBAMA_PRIMARY2008
511,OBAMA_PRIMARY2008
512,OBAMA_PRIMARY2008
513,CLINTON_PRIMARY2008
514,CLINTON_PRIMARY2008
515,CLINTON_PRIMARY2008
516,CLINTON_PRIMARY2008
517,RICHARDSON_PRIMARY2008
518,MCCAIN_PRIMARY2008
519,CLINTON_PRIMARY2008
520,CLINTON_PRIMARY2008
521,CLINTON_PRIMARY2008
522,MCCAIN_PRIMARY2008
523,OBAMA_PRIMARY2008
524,CLINTON_PRIMARY2008
525,OBAMA_PRIMARY2008
526,MCCAIN_PRIMARY2008
527,ROMNEY_PRIMARY2012
528,CLINTON_PRIMARY2008
529,GINGRICH_PRIMARY2012
530,RICHARDSON_PRIMARY2008
531,MCCAIN_PRIMARY2008
532,CLINTON_PRIMARY2008
533,CLINTON_PRIMARY2008
534,EDWARDS_PRIMARY2008
535,CLINTON_PRIMARY2008
536,OBAMA_PRIMARY2008
537,MCCAIN_PRIMARY2008
538,CLINTON_PRIMARY2008
539,CLINTON_PRIMARY2008
540,EDWARDS_PRIMARY2008
541,OBAMA_PRIMARY2008
542,CLINTON_PRIMARY2008
543,CLINTON_PRIMARY2008
544,CLINTON_PRIMARY2008
545,RICHARDSON_PRIMARY2008
546,THOMPSON_PRIMARY2008
547,CLINTON_PRIMARY2008
548,MCCAIN_PRIMARY2008
549,GINGRICH_PRIMARY2012
550,CLINTON_PRIMARY2008
551,OBAMA_PRIMARY2008
552,HUCKABEE_PRIMARY2008
553,GIULIANI_PRIMARY2008
554,OBAMA_PRIMARY2008
555,SANTORUM_PRIMARY2012
556,OBAMA_PRIMARY2008
557,MCCAIN_PRIMARY2008
558,OBAMA_PRIMARY2008
559,CLINTON_PRIMARY2008
560,ROMNEY_PRIMARY2012
561,RICHARDSON_PRIMARY2008
562,RICHARDSON_PRIMARY2008
563,CLINTON_PRIMARY2008
564,CLINTON_PRIMARY2008
565,CLINTON_PRIMARY2008
566,OBAMA_PRIMARY2008
567,GINGRICH_PRIMARY2012
568,OBAMA_PRIMARY2008
569,CLINTON_PRIMARY2008
570,EDWARDS_PRIMARY2008
571,CLINTON_PRIMARY2008
572,OBAMA_PRIMARY2008
573,CLINTON_PRIMARY2008
574,OBAMA_PRIMARY2008
575,CLINTON_PRIMARY2008
576,CLINTON_PRIMARY2008
577,CLINTON_PRIMARY2008
578,EDWARDS_PRIMARY2008
579,CLINTON_PRIMARY2008
580,CLINTON_PRIMARY2008
581,GINGRICH_PRIMARY2012
582,OBAMA_PRIMARY2008
583,GIULIANI_PRIMARY2008
584,OBAMA_PRIMARY2008
585,MCCAIN_PRIMARY2008
586,RICHARDSON_PRIMARY2008
587,GINGRICH_PRIMARY2012
588,OBAMA_PRIMARY2008
589,OBAMA_PRIMARY2008
590,CLINTON_PRIMARY2008
591,RICHARDSON_PRIMARY2008
592,OBAMA_PRIMARY2008
593,CLINTON_PRIMARY2008
594,CLINTON_PRIMARY2008
595,OBAMA_PRIMARY2008
596,CLINTON_PRIMARY2008
597,OBAMA_PRIMARY2008
598,CLINTON_PRIMARY2008
599,ROMNEY_PRIMARY2012
600,CLINTON_PRIMARY2008
601,MCCAIN_PRIMARY2008
602,PAWLENTY_PRIMARY2012
603,RICHARDSON_PRIMARY2008
604,CLINTON_PRIMARY2008
605,MCCAIN_PRIMARY2008
606,EDWARDS_PRIMARY2008
607,OBAMA_PRIMARY2008
608,OBAMA_PRIMARY2008
609,OBAMA_PRIMARY2008
610,CLINTON_PRIMARY2008
611,OBAMA_PRIMARY2008
612,HUCKABEE_PRIMARY2008
613,OBAMA_PRIMARY2008
614,GINGRICH_PRIMARY2012
615,CLINTON_PRIMARY2008
616,OBAMA_PRIMARY2008
617,RICHARDSON_PRIMARY2008
618,EDWARDS_PRIMARY2008
619,OBAMA_PRIMARY2008
620,CLINTON_PRIMARY2008
621,CLINTON_PRIMARY2008
622,HUCKABEE_PRIMARY2008
623,MCCAIN_PRIMARY2008
624,RICHARDSON_PRIMARY2008
625,CLINTON_PRIMARY2008
626,THOMPSON_PRIMARY2008
627,CLINTON_PRIMARY2008
628,RICHARDSON_PRIMARY2008
629,CLINTON_PRIMARY2008
630,CLINTON_PRIMARY2008
631,CLINTON_PRIMARY2008
632,GINGRICH_PRIMARY2012
633,CLINTON_PRIMARY2008
634,CLINTON_PRIMARY2008
635,MCCAIN_PRIMARY2008
636,EDWARDS_PRIMARY2008
637,RICHARDSON_PRIMARY2008
638,GINGRICH_PRIMARY2012
639,OBAMA_PRIMARY2008
640,THOMPSON_PRIMARY2008
641,OBAMA_PRIMARY2008
642,CLINTON_PRIMARY2008
643,EDWARDS_PRIMARY2008
644,OBAMA_PRIMARY2008
645,OBAMA_PRIMARY2008
646,RICHARDSON_PRIMARY2008
647,CLINTON_PRIMARY2008
648,GIULIANI_PRIMARY2008
649,MCCAIN_PRIMARY2008
650,CLINTON_PRIMARY2008
651,CLINTON_PRIMARY2008
652,OBAMA_PRIMARY2008
653,CLINTON_PRIMARY2008
654,MCCAIN_PRIMARY2008
655,CLINTON_PRIMARY2008
656,CLINTON_PRIMARY2008
657,CLINTON_PRIMARY2008
658,OBAMA_PRIMARY2008
659,MCCAIN_PRIMARY2008
660,MCCAIN_PRIMARY2008
661,CLINTON_PRIMARY2008
662,CLINTON_PRIMARY2008
663,OBAMA_PRIMARY2008
664,CLINTON_PRIMARY2008
665,CLINTON_PRIMARY2008
666,OBAMA_PRIMARY2008
667,OBAMA_PRIMARY2008
668,CLINTON_PRIMARY2008
669,CLINTON_PRIMARY2008
670,MCCAIN_PRIMARY2008
671,OBAMA_PRIMARY2008
672,THOMPSON_PRIMARY2008
673,OBAMA_PRIMARY2008
674,CLINTON_PRIMARY2008
675,CLINTON_PRIMARY2008
676,OBAMA_PRIMARY2008
677,THOMPSON_PRIMARY2008
678,OBAMA_PRIMARY2008
679,GIULIANI_PRIMARY2008
680,OBAMA_PRIMARY2008
681,CLINTON_PRIMARY2008
682,CLINTON_PRIMARY2008
683,CLINTON_PRIMARY2008
684,THOMPSON_PRIMARY2008
685,CLINTON_PRIMARY2008
686,RICHARDSON_PRIMARY2008
687,SANTORUM_PRIMARY2012
688,OBAMA_PRIMARY2008
689,OBAMA_PRIMARY2008
690,OBAMA_PRIMARY2008
691,OBAMA_PRIMARY2008
692,CLINTON_PRIMARY2008
693,PAUL_PRIMARY2012
694,OBAMA_PRIMARY2008
695,OBAMA_PRIMARY2008
696,RICHARDSON_PRIMARY2008
697,MCCAIN_PRIMARY2008
698,CLINTON_PRIMARY2008
699,OBAMA_PRIMARY2008
700,EDWARDS_PRIMARY2008
701,SANTORUM_PRIMARY2012
702,CLINTON_PRIMARY2008
703,MCCAIN_PRIMARY2008
704,MCCAIN_PRIMARY2008
705,OBAMA_PRIMARY2008
706,THOMPSON_PRIMARY2008
707,CLINTON_PRIMARY2008
708,OBAMA_PRIMARY2008
709,CLINTON_PRIMARY2008
710,CLINTON_PRIMARY2008
711,RICHARDSON_PRIMARY2008
712,CLINTON_PRIMARY2008
713,GINGRICH_PRIMARY2012
714,OBAMA_PRIMARY2008
715,CLINTON_PRIMARY2008
716,OBAMA_PRIMARY2008
717,CLINTON_PRIMARY2008
718,OBAMA_PRIMARY2008
719,CLINTON_PRIMARY2008
720,CLINTON_PRIMARY2008
721,CLINTON_PRIMARY2008
722,CLINTON_PRIMARY2008
723,OBAMA_PRIMARY2008
724,CLINTON_PRIMARY2008
725,OBAMA_PRIMARY2008
726,CLINTON_PRIMARY2008
727,OBAMA_PRIMARY2008
728,MCCAIN_PRIMARY2008
729,CLINTON_PRIMARY2008
730,OBAMA_PRIMARY2008
731,OBAMA_PRIMARY2008
732,EDWARDS_PRIMARY2008
733,CLINTON_PRIMARY2008
734,THOMPSON_PRIMARY2008
735,GIULIANI_PRIMARY2008
736,CLINTON_PRIMARY2008
737,ROMNEY_PRIMARY2012
738,CLINTON_PRIMARY2008
739,OBAMA_PRIMARY2008
740,CLINTON_PRIMARY2008
741,MCCAIN_PRIMARY2008
742,MCCAIN_PRIMARY2008
743,GINGRICH_PRIMARY2012
744,OBAMA_PRIMARY2008
745,CLINTON_PRIMARY2008
746,OBAMA_PRIMARY2008
747,CLINTON_PRIMARY2008
748,ROMNEY_PRIMARY2012
749,CLINTON_PRIMARY2008
750,CLINTON_PRIMARY2008
751,CLINTON_PRIMARY2008
752,OBAMA_PRIMARY2008
753,CLINTON_PRIMARY2008
754,MCCAIN_PRIMARY2008
755,RICHARDSON_PRIMARY2008
756,GIULIANI_PRIMARY2008
757,CLINTON_PRIMARY2008
758,OBAMA_PRIMARY2008
759,MCCAIN_PRIMARY2008
760,EDWARDS_PRIMARY2008
761,ROMNEY_PRIMARY2012
762,PAUL_PRIMARY2012
763,OBAMA_PRIMARY2008
764,OBAMA_PRIMARY2008
765,MCCAIN_PRIMARY2008
766,CLINTON_PRIMARY2008
767,CLINTON_PRIMARY2008
768,RICHARDSON_PRIMARY2008
769,CLINTON_PRIMARY2008
770,MCCAIN_PRIMARY2008
771,PERRY_PRIMARY2012
772,GIULIANI_PRIMARY2008
773,RICHARDSON_PRIMARY2008
774,CLINTON_PRIMARY2008
775,CLINTON_PRIMARY2008
776,CLINTON_PRIMARY2008
777,CLINTON_PRIMARY2008
778,OBAMA_PRIMARY2008
779,GINGRICH_PRIMARY2012
780,OBAMA_PRIMARY2008
781,OBAMA_PRIMARY2008
782,CLINTON_PRIMARY2008
783,CLINTON_PRIMARY2008
784,CLINTON_PRIMARY2008
785,RICHARDSON_PRIMARY2008
786,CLINTON_PRIMARY2008
787,OBAMA_PRIMARY2008
788,ROMNEY_PRIMARY2012
789,CLINTON_PRIMARY2008
790,CLINTON_PRIMARY2008
791,GIULIANI_PRIMARY2008
792,CLINTON_PRIMARY2008
793,CLINTON_PRIMARY2008
794,CLINTON_PRIMARY2008
795,OBAMA_PRIMARY2008
796,CLINTON_PRIMARY2008
797,GINGRICH_PRIMARY2012
798,RICHARDSON_PRIMARY2008
799,MCCAIN_PRIMARY2008
800,RICHARDSON_PRIMARY2008
801,CLINTON_PRIMARY2008
802,MCCAIN_PRIMARY2008
803,OBAMA_PRIMARY2008
